,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,0.5248098869623515,0.5487992803342076,0.5329663063050081,0.49014765910818914,0.4831399991223958,0.5385184671550743,0.44928576623688704,0.3873177140647138,0.7675643141363854,0.3229117952182352,0.40818285926685344,0.4648660265283369,0.5820334137685885,0.4761605536837574,0.4950295109886799,0.5214505426284667,0.4793127749726352,0.4385788692768028,0.5632742010506074
1,0.5274678238986675,0.5483064245707987,0.5276860286320115,0.4948543652933892,0.4984229720880693,0.49022318812838855,0.4936594250621393,0.09758914359388521,0.0951419579075796,0.41641317039198944,0.26079401963528365,0.7295151400667187,0.513207941520219,0.5195907078819506,0.491044083924761,0.5583561784421035,0.557000672723824,0.5016227695215357,0.5003975812841467
2,0.5519892299647232,0.5690160059983473,0.5396050193551719,0.48104753071864875,0.49614595114282356,0.4783214676453803,0.5064067597966294,0.09338728769569796,0.6855610026372261,0.28355016204588734,0.1333860473847808,0.7234057272440395,0.6810072039565634,0.48509861747775557,0.5041596596303134,0.47625839913030915,0.5386603248741189,0.5055450989189557,0.48403793650377264
3,0.4989847558877179,0.5178398981412593,0.505479083529366,0.5088128521820364,0.5186111665786021,0.5098042317482271,0.4632594693059223,0.7264445474468904,0.6224042154115416,0.7345046149631854,0.4582259104170876,0.5549752796191125,0.572333127415167,0.47357927588044474,0.5351344982747506,0.5154827929320198,0.46350280713559355,0.4933986126471899,0.4690121893899156
4,0.5087746252062981,0.5269137111719671,0.5088776276419857,0.4805809022243826,0.5080590666768519,0.5056536358097261,0.48259305480471065,0.06127902268544905,0.4700780019365576,0.8347170737688169,0.3543894248612877,0.469874370376322,0.5040866624455889,0.4552558127708025,0.5145866335144268,0.5335496537598945,0.4902057619488828,0.5316540222276336,0.5067429564834428
5,0.5193534444624534,0.5428696337369692,0.5239662666692605,0.49816301777925553,0.4939966821578622,0.4662002123810058,0.4977974283799865,0.8267738432651948,0.4573250441704155,0.46681508654911313,0.34384527301977724,0.5509359152209279,0.5745444473261575,0.520123997622566,0.5175858757246641,0.5378940005131542,0.47941364606036196,0.5263918067928941,0.4808371650541048
6,0.5012201276399406,0.515049027808258,0.49002801577351757,0.4701252973255518,0.5265157709890814,0.44001423021288977,0.5175903798203457,0.8597571123630987,0.6254126156414989,0.38491919720556567,0.37893252316707593,0.6260518033997902,0.764044514640855,0.48278370586387936,0.5063348808398157,0.4619319550236872,0.5039105532142282,0.5366745231891883,0.45030861559630003
7,0.5273041395513415,0.5479196038396958,0.5172921516207871,0.4541576889457695,0.4861617625769414,0.47883831474274474,0.4620995664065609,0.5301199804603387,0.3625780023340774,0.22568482058840225,0.38111057762058376,0.8098917936737086,0.42161629925436594,0.5316971057982252,0.48413987442630113,0.5077294624971697,0.4596314020510955,0.5254409057967013,0.5521999027601835
8,0.5376702829587374,0.5585703416277412,0.5270971403628429,0.4650503703108802,0.48463942209992444,0.45614098456867336,0.5284639317303962,0.5009847559460587,0.4168149763447877,0.32879738628680066,0.4238339419731343,0.17241554766052833,0.5812689242340981,0.5213211767515198,0.5177232193023017,0.5507271940140376,0.48722111368784243,0.5271933587926895,0.452334848627167
9,0.5158472137882503,0.537159833250681,0.5190365440395411,0.45709576831319626,0.49008383697412794,0.4904036144318895,0.5131067998847643,0.43424835992254135,0.40686263519549903,0.6106499891945707,0.2599044811967099,0.5148076186752323,0.7405459992325758,0.45772562575756004,0.4870170132238704,0.46374219285707,0.5007354918428422,0.4950938264064008,0.48624722287804095
10,0.5356709890193581,0.5515963098026876,0.5145297825632151,0.44594126250134336,0.4956485326242985,0.47917482342082807,0.486955394553881,0.1233037051756403,0.7058883777048939,0.4408176442569948,0.1473360421057735,0.685781159404139,0.29398076176438975,0.5364769911431905,0.5045387163720424,0.4796432543546156,0.4449924021427958,0.4969389637991667,0.510494337992608
11,0.5126209585210402,0.5335299744065968,0.515518095642788,0.4716112163887595,0.49916942794227087,0.46232504558774185,0.5179831244509473,0.835997724208358,0.6849521811475586,0.49307695487281766,0.33128664663669855,0.6095107691084277,0.6713655657626076,0.4704408698241581,0.5137891373809674,0.5196953775537804,0.5000293336455187,0.5219145544331767,0.516929842722918
12,0.5333427612603084,0.5488941160823657,0.5111403696831988,0.4619216026086736,0.502576304885494,0.49971125639544445,0.48437801960624355,0.08563497743659187,0.06224218354778343,0.1488368567173843,0.15390994521891507,0.0663816073597196,0.37092125895358846,0.5281766847569216,0.5157678702239205,0.47665583264053935,0.5313988182225075,0.5183576448681342,0.5129277324910271
13,0.5113440841398369,0.5320143151620487,0.5109962712550383,0.46585318978023216,0.4984516228667817,0.5202846007424281,0.4609666611933483,0.3286808442190156,0.25322800011989194,0.1597975677880384,0.1954867893867792,0.7667771123581175,0.9372345930047007,0.4599997294535975,0.4938026498888687,0.4802282988863603,0.49552684813875153,0.45523554166417246,0.5012055781542695
14,0.544178973030559,0.5597843062898926,0.519906575010694,0.4792246644680453,0.4997559132747662,0.5123288817339415,0.4708421404451434,0.7607824139709235,0.4985818960022644,0.18763952045455254,0.3486822538020592,0.31232743004024666,0.4684739088599348,0.5424521989999544,0.5128805878080036,0.5354888314290711,0.5196065791304035,0.4732305505300029,0.5409476578151354
15,0.5108613261139208,0.5279269958800712,0.497937266923054,0.46457427684336666,0.5086819034608451,0.5246376819236308,0.46979166234760833,0.1902214112394309,0.6950585264464773,0.8055870532954704,0.14414022665104334,0.3255270270003784,0.5207637870405084,0.47883112987649346,0.519956219603888,0.5422946716047058,0.45989796828893204,0.5122002893091046,0.5414032343944998
16,0.5263899329403505,0.5448019043580438,0.5176635572570052,0.47214010003602414,0.4943805991484542,0.49490495629210135,0.5138945961076008,0.23450774305434766,0.7587193389976729,0.48700896842970165,0.09066184828873954,0.38532094303551245,0.7159385337941792,0.4981913159545733,0.4763713912776444,0.4804461366948791,0.45394645294657965,0.5174707000431813,0.4407824255814997
17,0.5251360002431095,0.540536559028304,0.5091431502681129,0.4954392872723652,0.5171413003200803,0.4805775434550117,0.5054064113518976,0.5397793960072115,0.6309428319582725,0.2959623208573671,0.598430738880505,0.7003674613409124,0.47635466931058745,0.5153692556943088,0.5227264496305315,0.5645172543088683,0.507723624215486,0.5073459986946801,0.48384397635442083
18,0.552049892636378,0.5922409912159439,0.580159337082959,0.4137144367830205,0.3927530831490804,0.6181718025765367,0.441077097940778,0.2781596052408909,0.5276186986250345,0.14245083010205092,0.33135303855648895,0.34694515830037,0.16660220260293282,0.5241547322964436,0.33900704635451206,0.4669850648974306,0.22864648622419387,0.2983439639996722,0.5591820685340435
19,0.5207541910322976,0.5396389834613815,0.5143071367729521,0.48635000916203297,0.4997401867236276,0.553128339874995,0.47248544533228876,0.2654295224346154,0.8044926935458443,0.4174467243114053,0.11834921663869764,0.8989188264295719,0.3106006231550362,0.48953622622355064,0.5124414374025879,0.4684746964516761,0.46971814732435935,0.4402054454970822,0.4677452428226401
20,0.5936529251433498,0.7133889055139904,0.830923864047391,0.47748228336826715,0.1265539150521518,0.4985504816187077,0.4619019782601289,0.17510679101007448,0.009568858742045331,0.6647685251204646,0.18875500050479643,0.5538577467473829,0.6644064274347561,0.22077834482723716,0.0,0.7900764817820985,0.4864179162924613,0.46183715712831946,0.5273675502401801
21,0.5723240929832654,0.6214859385852268,0.6340312179859439,0.5792387091188982,0.41426813511249927,0.41749750211075914,0.35255368026939604,0.718905942918183,0.40719355057473816,0.6871813818322626,0.4033062877932911,0.48252525293521703,0.8893672400093617,0.49448895396396875,0.4914789369691056,0.4868249591883015,0.47344683345095195,0.5243899104176268,0.5662864187418042
22,0.5340251646600489,0.545541248797837,0.5092638057614489,0.473070282063329,0.5134922084202951,0.46263404650498946,0.49366647064766983,0.2602649026956285,0.16648557650988563,0.22294017000825994,0.932983841139847,0.4724797505531571,0.6120693647693582,0.5442528803852291,0.5264114638574505,0.4976505213231735,0.5133951011229247,0.557327258694529,0.5085602560128235
