,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,0.626691533040349,0.5911662116448054,0.5259028377347347,0.48273695945084855,0.5087882929407558,0.4387958777884567
1,0.6097508232694467,0.5351305936551477,0.48830972086802243,0.4698556714427182,0.545282597069714,0.45415761785601333
2,0.6284838125417044,0.5612177036382352,0.46516186887994665,0.5179940897951508,0.5028442900491187,0.4515706604840038
3,0.632087203330655,0.5279458293113913,0.4786525930884138,0.4630176030228667,0.5357166687273777,0.44507707361313614
4,0.6158774377176022,0.5682932887111257,0.5077967066592769,0.4753547762560706,0.48343383124247025,0.4367280209996346
5,0.6536994784402173,0.5649418456347902,0.5212904479368744,0.4728975390565445,0.5148376964525165,0.4371126491508367
6,0.7688743914584578,0.766377813121511,0.7197932514546096,0.5924181073425799,0.6001750846693849,0.437477729510794
7,0.6382530673120745,0.4942284943494018,0.4769634698786076,0.4659002057481393,0.5014484902863395,0.45130937888619005
8,0.630028945821694,0.546831835373315,0.5227969259593137,0.5168631574055734,0.4848843191984088,0.4473143305437371
9,0.6086362284066046,0.5573093017592767,0.5492280387078308,0.47945888543476034,0.47984262928961685,0.44022346503711146
10,0.912423149613612,0.7029221462384845,0.44716344983384876,0.610470755775546,0.7822536907392353,0.0
11,0.6328895317032524,0.5758749051610779,0.5360136339974905,0.493132243331552,0.523171593569885,0.44954420893476527
12,0.6096114304995551,0.5913273958233983,0.5153288209528043,0.5166422801317971,0.5303490467291938,0.4625659057748321
13,0.6369779388620347,0.5820913990237976,0.513751651089267,0.48672674995915105,0.4991794434498858,0.42548487251404665
14,0.626451705408799,0.583514115119202,0.5005530986940363,0.4851182213998349,0.4943798079735755,0.45682914651632905
15,0.6507616718484307,0.5874851435998931,0.5612993443954749,0.5050027414159465,0.5328298759026604,0.4554041939251785
16,0.6275493260968992,0.5696727583534203,0.5437221052966127,0.4770957652640256,0.5194509431163324,0.445532006752216
17,0.6169215551996967,0.5967362877421399,0.533654990001041,0.4723247800092165,0.5261600669208796,0.46812399722856135
18,0.6073013927276419,0.578709015592532,0.5019309532769367,0.46726791006609675,0.5078577385614833,0.43928530780105135
19,0.6471911747650165,0.5858249999128923,0.5009730689102654,0.5139835733164014,0.5387580442350255,0.4540509961796436
20,0.6287442346929857,0.5949043564386354,0.48070329037930154,0.4948537797391273,0.48071791868380326,0.4525758577182296
21,0.6316970489879878,0.572286843349917,0.5248745712181031,0.48900775274137476,0.5221308126019839,0.4426575794928525
22,0.6225895753047898,0.5826419059734934,0.5400267375714849,0.5144115979384648,0.5552054366716375,0.4588593613268019
23,0.6391719178613892,0.565685054979295,0.5635433615401312,0.48737641587703123,0.5201173965220848,0.4729187067388863
24,0.676255803697652,0.5877868430771933,0.5247179546030729,0.5105286366246908,0.5131525832419747,0.48120856244769555
25,0.8377899643661378,0.7993252803697267,0.6024445557052869,0.2721400254353424,0.5570340493522696,0.5612836583349924
26,0.6357758205361612,0.5472850634179326,0.49898510433775084,0.49908129158555115,0.509634663834949,0.4349388965511144
