,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,2000.0000000000994,26398.176574279478,0.0,-10773.487875204317,699.4247436523438,-6052.470207214373,-2.438225269317627,0.5678750276565552,-2.477890491485596,-2.116964817047119,-0.9194588661193848,-0.9044228196144104,7.554054260253906,1.7269611358642412,19.432306289672894,10.820174217224166,10.950356721878073,-7.428371906280495
1,-118000.00000000004,-545.9263911243539,-2000.0000000000284,31676.44286836026,51088.809967041,-6182.90901184082,-0.5276009440422058,1.825924515724182,1.0212910175323486,0.6788614988327026,-0.8224556446075438,0.200052410364151,17.649781703948975,42.688608169555664,-5.890083312988281,37.69176006317139,-22.283589839935335,11.350019276142111
2,-119000.00000000007,-28936.509700684313,-1000.0000000000853,32612.832668952688,-7272.529602050781,1451.5876770019538,0.4598176777362824,1.832012176513672,0.3681955933570861,-0.808709979057312,0.37852275371551514,-1.5937249660491941,17.946267127990733,24.61792230606079,36.36766970157623,-4.761797189712524,-28.886598348617564,-37.55221366882326
3,-1000.0000000000853,-18447.86448237045,-504000.00000000064,30446.09934069541,33530.426025390625,-6985.807418823171,-1.8678309917449951,2.6006314754486084,1.386943221092224,1.7984511852264402,1.5318591594696045,2.7632803916931152,8.070731163024924,19.925165176391644,42.882227897644064,35.411763191223145,-29.30874824523928,-14.30594921112065
4,999.9999999999432,17476.064201652156,588000.0000000001,6271.8009243706165,-28818.60733032248,-3801.608085632324,-1.2775191068649296,-0.07318738102912903,-0.6381263732910156,-1.480586051940918,2.8819222450256348,1.092907190322876,21.313667297363303,10.356162860989569,-1.7871439456939586,24.673652648925735,-0.5256175994874379,1.0628819465637207
5,3999.9999999999145,-11430.399572585051,0.0,19136.439836416735,1804.3518066402696,-5391.359329223633,-2.9303472042083736,-1.060757875442505,-1.1608171463012695,-2.2815635204315186,2.9294013977050777,-0.7607480883598327,-23.558998107910067,5.436098575592041,1.840674877166748,-2.3851394653320312,-27.756953239440918,-3.233921527862549
6,4000.000000000057,-22783.741957552462,264000.00000000006,-116418.31704104177,82006.74057006833,-8892.965316772477,-2.2688724994659424,-2.435224771499634,0.048111528158187866,-1.5602817535400393,-0.04428351670503616,0.34067845344543457,-36.776447296142535,0.7234811782837358,-10.15780121088028,2.415943145751953,-4.831880331039431,10.997149348258967
7,0.0,-58665.90212344647,0.0,54100.87195868653,-11417.007446289099,2468.5859680175427,-1.98116672039032,1.017386317253113,-2.7179322242736816,0.7289921045303345,-0.6561230421066284,-1.1168913841247559,-35.58726310729974,30.33391237258911,42.96979904174813,30.313891172409058,20.756816864013672,15.211105346679677
8,-2000.0000000000284,-32972.55324375825,0.0,14632.804949553167,-30419.635772705096,2520.275115966797,-1.0419425964355469,-0.23014558851718905,-2.860140562057495,-3.3018865585327153,0.03127896785736084,-0.3084172606468201,5.728924274444602,2.089005708694458,6.173276901245162,-40.72420597076412,6.192129850387568,33.73224288225174
9,0.0,8274.654286170708,999.9999999999432,-15530.128400039435,-31611.728668212923,-2137.088775634748,-1.741570830345154,-1.2809042930603027,2.8219025135040288,-3.1714363098144522,0.14476720988750458,0.6540623903274536,21.24263048171995,24.728584289550803,-7.977247238159135,-2.1182537078857866,23.639786243438714,12.230798602104187
10,100999.99999999996,-300366.4509313362,0.0,-14668.950929370083,277970.31402587885,-243140.69747924808,-2.075275182723999,0.2874427437782288,-0.450916588306427,-0.1347998380661011,-0.9218345880508422,4.242208957672119,11.677455902099586,19.38686966896057,-4.079031944274902,-6.691873073577878,-38.30230236053467,26.276302337646484
11,7999.999999999972,1133.6172010813427,999.9999999999432,-15142.271607215125,17429.447174072266,-2576.8876075744984,-2.480748176574707,0.058756701648235314,1.6777591705322266,1.8783857822418208,-0.052902601659297936,2.526700973510742,1.7430305480956587,2.20181792974472,-7.591724395751953,20.849788188934326,-0.053054094314575195,9.865641593933061
12,-1999.9999999999573,14430.765334952832,0.0,-25350.514643932023,32188.22479248061,495.4338073730646,-2.069735527038574,-0.5075624585151672,-1.6072344779968257,-2.488789319992065,3.118521213531494,-0.6495609283447265,17.142081260681152,5.389493703842163,26.658844947814895,-3.125810623169034,-6.515216827392711,-25.8453369140625
13,-1999.9999999999573,4368.559194713235,999.9999999999432,-623.9370671259614,-13984.012603759766,-10068.500041961812,-2.596598625183105,0.06773701310157774,1.6389435529708862,2.0865328311920166,0.01560176908969879,2.534653186798096,9.43591594696045,4.374189674854281,-2.619290351867676,9.285390377044722,-7.80099183320999,31.73813819885245
