,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,0.4027586206896552,0.49659608395003696,0.6080860776002608,0.460916684523754,0.47251750860979097,0.43676053563573747,0.24458525075857795,0.5065485862510742,0.15969822859919303,0.34771785658525134,0.14851413386078524,0.3462862968400116,0.4894040408451742,0.5334509654954741,0.6192873104290496,0.41298722425308354,0.5468380582062055,0.5785275871217457
1,0.23724137931034467,0.47325222831237557,0.6074339745679818,0.5451037100569454,0.5153846085197116,0.4365202431385864,0.49884820432923577,0.6920131137976061,0.6094091999934917,0.6775433173919484,0.16298386397534,0.4751721490277788,0.4989610519165966,0.5831656902608832,0.5943233106834145,0.43430663665252184,0.5071852974579149,0.594439957603125
2,0.2358620689655171,0.4486551697612584,0.6077600260841213,0.546960765431846,0.46573563258769646,0.45058440356314555,0.6302523594332881,0.6929105706487833,0.5254740920655073,0.5020535362881556,0.3421308348315984,0.26584873504894396,0.49924171663302097,0.5612334868686003,0.635982986253521,0.40062478028251897,0.49930698194920103,0.553001346572624
3,0.3986206896551722,0.45774233143538606,0.4437561134659274,0.5426636834146448,0.5004473951493427,0.43504115519596853,0.3204924460124186,0.8062221823875828,0.6564024203313323,0.8096220456490842,0.5141711677448224,0.7742859849546618,0.4898931474407781,0.5555379363722904,0.6424053433731062,0.43249772988158686,0.4988032978977291,0.5726996886065959
4,0.4013793103448274,0.48886613638128584,0.7998043690903163,0.4947210309209029,0.44740602085399284,0.4409070415891368,0.3990502458854162,0.41204170247390687,0.39614269614036435,0.42279187611807695,0.7155567318648167,0.579363122325691,0.5024294295422777,0.5439241378353691,0.5983681808133143,0.4239783143043138,0.5331456108385041,0.5857228774874279
5,0.4055172413793101,0.46382212885921287,0.6080860776002608,0.5202342806622562,0.4734574886986985,0.4379784246237662,0.17909441876878288,0.26645180565148086,0.32896705101778584,0.3283000397904122,0.7226390793851558,0.3630523045086074,0.45995120670255024,0.5379527070094682,0.6019446548188161,0.40251037596149597,0.5006548070460893,0.5820818664920479
6,0.4055172413793103,0.4539858100929165,0.694163677861102,0.251401055766637,0.5416870135657804,0.4315278162392665,0.2671224575177633,0.06382475804850102,0.48433723891357366,0.4133901220266497,0.27906187146753064,0.4915823924722395,0.4474390515426178,0.5322330523129869,0.5901159941469758,0.4063194648904588,0.5280076352599516,0.5941409438606979
7,0.39999999999999986,0.4228981925925088,0.6080860776002608,0.5895760083935154,0.4622098553821244,0.45245790324482715,0.3054099011451597,0.5728165667578763,0.1288483282584711,0.6834572577647205,0.18779528600781323,0.32149244790909537,0.44856477987889815,0.568170924532802,0.6424916751156251,0.4284531738009845,0.5585385409364315,0.5977117518382135
8,0.3972413793103447,0.445158418804739,0.6080860776002608,0.5113026376990922,0.4460439989540633,0.4525531242526546,0.43040040642783955,0.3889025652043253,0.11057186858917094,0.20793186301848932,0.2903333399957138,0.41583668809475755,0.4876763013060033,0.5338903752261487,0.6062159371710814,0.37209287940864283,0.5411608260011657,0.6134061315824414
9,0.39999999999999986,0.4808942107615781,0.6084121291164004,0.4514832788549541,0.445029865421235,0.44397339521527623,0.3372949545595679,0.23399731819148395,0.8408218154495061,0.22332116426065518,0.30726209976016144,0.5281524799406389,0.5023621833099117,0.5613677961664338,0.5922656865604687,0.40272211811765873,0.5619783278673747,0.5951863094503571
10,0.539310344827586,0.21349345842267886,0.6080860776002608,0.45319117256507135,0.708396530754654,0.0,0.2928860913765884,0.4652066187596548,0.42020269246892444,0.5815551568045163,0.1481597533088855,0.9468683692193921,0.4933074143626171,0.5548846127163256,0.5961087300935614,0.3990934942629206,0.48807272610279284,0.6070881415544166
11,0.41103448275862053,0.47470735276776943,0.6084121291164004,0.4522524793965986,0.4867500208708682,0.44316320410785537,0.2389263675073989,0.43149320035886324,0.693777767332501,0.8190519823891635,0.27777618392871667,0.7466785392692451,0.48390309816787586,0.5340272942449341,0.5926457530664663,0.42094453193473297,0.5337094453976691,0.5931821305941898
