,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,-619.5688247680664,1818.0620670318638,1355.545520782462,-1470.7016944885254,-29.768347740176537,-1831.5446376800548
1,-3147.1771001815796,-3784.8329544067383,-3275.0797271728516,-3520.748019218445,4415.599703788764,612.4828755855561
2,-352.1549701690695,-1176.4323711395264,-6126.373708248138,4140.441417694092,-753.8068294525135,200.90222358704466
3,185.48250198364045,-4503.2238960266195,-4464.620351791386,-4609.020948410034,3250.3747940063517,-832.2167396545366
4,-2233.0665588378947,-468.9580574631688,-874.7220039367653,-2645.5700397491387,-3118.1931495666327,-2160.537242889402
5,3410.1033210754217,-804.0624856948841,787.4029874801624,-3036.637306213379,707.1089744567871,-2099.3435382843027
6,20594.570040702813,19337.137341499318,25238.47728967666,15984.962210059166,11102.04890370369,-2041.2598550319665
7,1105.449199676503,-7874.556183815002,-4672.682285308842,-4150.257110595704,-923.8290786743174,159.3327522277864
8,-121.61612510681596,-2614.848017692566,972.967147827144,3960.4544639587316,-2941.509336233138,-476.272851228714
9,-3313.4782314300514,-1567.2260522842419,4228.684902191158,-1992.4044609069688,-3555.6371510028825,-1604.417860507965
10,42012.505531311035,12992.325723171229,-8343.373537063595,18858.02626609802,33281.028270721436,-71643.24522018433
11,305.192470550546,289.1133725643157,2600.9678840637207,183.69913101196502,1722.2602665424342,-121.50287628172495
12,-3167.9749488830566,1834.1785669326782,53.064823150641516,3925.3020286560227,2596.5452194214045,1950.227618217466
13,915.1959419250488,910.6887876987439,-141.2069797515869,-835.729837417607,-1200.2214789390569,-3949.3036270141465
14,-655.3518772125244,1052.943468093872,-1766.9713497161842,-1091.7258262634232,-1784.864664077758,1037.5186800956726
15,2971.773147583012,1449.999064207076,5715.597867965698,2072.879076004026,2898.7348079681374,810.8110725879667
16,-491.58334732055886,-331.02750778198356,3550.477921962738,-2368.49308013916,1269.048154354097,-759.8376274108931
17,-2077.28087902069,2375.0033974647527,2310.436069965362,-3127.7914345264426,2086.285948753357,2834.5108032226585
18,-3512.639999389646,572.490692138663,-1597.2506999969526,-3932.5881004333496,-143.11909675598366,-1753.677129745488
19,2439.043521881106,1284.0044498443624,-1715.2404785156293,3502.171039581303,3620.844483375548,595.5195426940886
20,-313.299149274826,2191.832065582273,-4212.020635604863,457.6802253723233,-3449.0182250738135,360.82744598389115
21,127.27022171022728,-69.65011358261357,1228.8862466812134,-472.71013259887695,1595.4828262329104,-1217.154264450072
22,-1231.5940856933594,965.732932090757,3095.291852951052,3570.2908039093004,5624.299943447113,1360.5225086212226
23,1242.5446510314962,-729.7503948211669,5992.0102357864425,-732.3360443115099,1350.2287864685013,3597.3411798477186
24,6775.579452514644,1480.1654219627358,1209.5946073532036,2952.3207247257224,501.84547901153724,4916.243553161621
25,30876.994729042064,22631.492018699646,10783.761143684389,-34987.02943325043,5847.0430970191965,17656.059265136722
26,735.8360290527355,-2569.5306062698364,-1960.112936794758,1130.4852366447437,73.32801818847763,-2445.1839923858665
27,-1757.7815055847188,-952.734947204581,-1335.0069522857775,-1027.9881954193115,-4430.515170097351,-1573.7295150756836
28,1330.726444721223,-2555.3768873214713,641.2602961063385,3042.355179786683,-4638.194441795351,-1459.6283435821576
29,-3756.815195083617,-1942.9278373718216,-3763.029575347896,1496.9313144683838,-4256.092607975004,1983.4351539611816
30,1328.2485306262956,-4274.820089340208,-1566.9876337051373,-3058.5858225822435,-1313.481330871582,-4370.748996734615
31,-3268.0749148130417,299.6635437011697,2594.395875930784,-1899.9409675597967,1147.6331204175945,263.6551856994496
32,-5988.4054958820325,-4055.2973747253504,1805.6964874267535,-1852.710247039795,2307.015359401702,2001.6843080520662
33,-489.00485038757535,5955.363214015961,1013.6222839355557,-2157.7978134155182,-1810.052245855331,-1236.679553985599
34,-1079.6761512756348,1406.7476987838777,-1167.5465106964089,2993.9818382263206,3918.3819293975853,406.8613052368175
35,-1140.8114433288554,2081.6272497177115,-1147.6218700408956,-1080.4438591003461,-2506.648600101471,-1390.877962112427
36,14821.336269378658,8309.845328330994,16358.323097228998,-16217.454671859741,8479.024171829218,22501.478791236877
37,2399.091720581059,448.4164714813321,1712.188720703125,-1077.0440101623515,-2490.2737140655518,-445.04940509795824
38,-184.98420715332492,-4500.7276535034225,-1864.0100955963135,2183.632850646968,3427.726626396179,-2472.541332244871
39,-2137.2967958450354,2954.5772075653053,-3674.431294202805,-1010.079383850111,-3003.238290548324,-193.14646720886017
40,568.4387683868474,376.04689598083496,-5413.388013839714,-1818.0501461029085,-1960.3466987609877,-2332.4584960937523
41,-611.5067005157471,-1528.9896726608276,833.6309343576431,-977.2345423698425,2985.614538192752,3770.068883895878
42,-1203.756332397463,-651.5510380268088,-1466.9609069824196,2888.5746002197243,3309.621810913077,2081.0580253601083
43,297.8318929672236,3102.4074554443314,-6095.497608184819,4768.2839632034265,-4183.570742607117,2923.450469970707
44,-226.04733705520684,-1499.7172355651855,4888.547807931901,3212.6379013061523,-839.6744728088389,1609.3683242797852
45,-264.9766206741344,-660.4391336441062,-1620.2569007873517,-486.3119125366189,-859.4089746475252,2037.510871887216
46,1153.9512872695902,-4847.085475921631,-2745.594978332515,35.617351531991304,3278.008252382281,1957.7875733375556
47,64.6209716796875,-2345.9839820861725,-1580.2747011184656,-393.6600685119651,-7336.265742778778,3307.437896728511
48,1772.1414566040082,2654.4463634491008,-138.20588588714813,1628.3756494522083,3802.582919597625,4088.973999023446
49,1442.888975143439,-160.87651252746582,318.2160854339623,436.6445541381858,1610.2713346481305,-4030.565693974495
50,3614.536523818974,-6848.396062850952,142.23694801330456,-2760.989665985101,-699.5165348053,3084.855079650879
51,-35064.334124326706,-26578.37212085724,38949.754387140274,-4757.750034332275,10590.497106313696,59873.02154302598
52,-3086.709976196288,4005.987644195559,-213.6516571044922,965.87896347047,-4710.995256900788,-277.36783027648926
53,41310.51301956176,3448.4118223190335,19589.611142873764,8223.719596862797,-37141.50607585908,-20132.552385330204
54,-1524.441242218022,532.4554443359419,-1869.7845935821554,4747.569561004651,1069.7209835052533,-2445.636838674545
55,-1394.696235656734,-2460.625171661381,-2379.5002698898347,-1682.2788119316094,-3031.22341632843,3159.2702865600586
56,3877.2038370370856,-386.7948055267334,-136.10363006591353,4448.28987121582,-848.2305705547326,-5595.286935567856
57,134.84001159668412,3619.036674499507,1254.81478869915,-3426.7471730709076,-5658.808350563049,-854.334831237793
58,-118.01242828369362,3699.939846992493,-715.4476642608653,7675.877809524533,-4086.0480070114113,-395.0119018554621
59,4258.938729763031,-776.6570150852205,1119.3366348743439,1811.147928237917,-1192.7962303161576,-3295.5873012542747
60,3486.3817691802933,-6087.232828140257,-3775.9482860565186,3753.7676095962524,1451.072692871095,-3646.33083343505
61,1170.1130867004438,6050.255224108696,-31342.015266418457,-26713.40286731719,-19452.183246612534,-13658.592700958248
62,1631.4554214477582,498.2209205627397,2205.623388290401,-243.97611618041992,-837.7671241760276,-3696.2866783142003
63,-2476.112842559823,3273.6206054687536,4964.535236358638,-439.87810611724746,5171.890854835509,1072.208881378175
64,133.3117485046386,-3831.8067789077763,-560.8272552490279,-2803.3185005187943,-1578.0909359455118,-4311.936497688295
65,2459.8962068557717,-2223.160266876223,3730.8138608932472,-2598.769664764413,-2537.224292755127,1332.3038816452038
66,-3008.4943771362346,4730.157852172852,3655.2423238754286,-3157.4672460556035,-3073.8937854766846,-57.62815475463405
67,-1350.5995273590086,1795.5827713012739,5995.962619781495,-2248.0791807174683,-1430.7683706283592,523.7185955047586
68,762.0418071746825,1478.738784790039,-3139.612227678299,2388.2198333740143,3986.92846298218,1789.7114157676672
69,-7346.912622451788,-2934.6501827239945,-1004.8496723174981,-2674.9098300933797,4296.000152826307,-1291.3942337036153
70,1788.2978916168213,-1444.2431926727295,1125.4741996526714,-961.7263078689581,5793.523490428924,-484.84086990356
71,-2230.434417724618,-703.1279802322409,4415.434002876282,3117.744922637948,-1357.238292694083,780.9960842132568
72,-1412.6729965209915,1578.9121389389038,-2286.508083343508,1213.2465839385966,3188.4050369262736,-3935.80436706543
73,443.53246688842773,-3293.753862380983,2089.685201644895,2887.8498077392533,-1138.4034156799405,-263.4221315383911
74,1677.985191345228,-3014.9960517883324,3229.131698608392,735.3591918945312,1991.3530349731489,-4692.52824783325
75,-281.43197298049876,-1738.9118671417236,-5406.559780240057,-1809.965074062346,1018.8543796539303,861.0439300537109
76,-5954.406261444089,569.3060159683238,-228.17701101303155,798.3140647411335,-177.58846282958984,1932.555437088019
77,1505.296230316162,-2221.933603286744,-5839.536190032959,5742.069482803362,665.7147407531605,1669.6453094482422
78,767.4562931060769,163.0997657775879,3212.0472192764305,-813.0884170532227,1620.7516193389893,-71.59471511842152
79,-4710.006415843964,-1030.1926732063298,348.5731780529019,5862.150639295578,-347.5332260131857,894.9029445648215
80,244.70925331115723,4938.440322875972,-1611.2565994262652,1663.8410091400115,872.5392818450933,337.4934196472168
81,720.2315330505328,3785.982131958008,6679.913699626923,-125.02670288086381,3425.399363040924,5882.017016410829
82,-1328.921616077423,-828.3048868179332,-184.05914306640517,1361.0684871673584,-3232.841342687607,5976.289510726921
83,-2672.138214111332,-422.40500450134704,-4961.995482444764,-2169.1393852233887,5271.115303039551,-1715.400218963623
84,4229.676723480225,1169.1552400588957,-2585.1678848266642,-745.5825805664062,-1464.9248123168989,703.5881280899092
85,-6794.037818908696,19160.533845424652,8168.601393699646,29793.413281440735,-49092.57531166077,-21523.630097508423
86,1747.5223541259854,-1307.6484203338573,3548.3837127685524,-3053.453564643859,354.3519973754861,2718.3127403259277
87,-4558.970928192147,4032.4831008911174,-2034.4612002372749,136.8966698646551,-2408.1468582153325,2240.8509254455566
88,-2062.9262924194336,421.30976915359497,-151.12400054930308,300.2667427063031,-717.7126407623301,-2508.0981850624075
89,-2216.478586196899,2729.6304702758744,-2283.8926315307617,4478.059858083725,3092.5047397613516,-1730.4730415344216
90,-3010.5260387063026,6011.984348297122,860.2809906005837,1816.6708946228039,1199.9368667602525,1582.28725194931
91,1625.4049539566054,1834.517717361457,1069.9188709259033,1863.5320663452326,232.7540516853336,-4619.402065873146
92,1712.7603292465267,78.4456729888948,-1397.3987102508554,-287.24193572998706,1997.4637031555176,256.1354637145996
93,-20129.47440147399,-38189.48507308959,-17682.82949924469,-8493.900895118713,9930.000901222227,-18490.886837244027
