,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,0.508729892815957,0.5078732075604774,0.4676975138920653,0.531040199326944,0.5478834158710114,0.46090098283651754
1,0.5086781166063465,0.49479276425971563,0.4696515915811971,0.4913012327454086,0.49415575729491773,0.49331894373852214
2,0.4932642875063911,0.4998667000416991,0.4992507761581511,0.4697139972096854,0.4770459787153872,0.5066236663545648
3,0.5187542879278106,0.47357157005091377,0.4560400616776093,0.5162836513907298,0.518465867225138,0.4627709699570047
4,0.5413283766136361,0.49246823070073326,0.4775863800477546,0.5138702575841569,0.5195208987038883,0.48032550108396693
5,0.48404996823349294,0.48888680782603383,0.4678131848275783,0.5273028550326163,0.4612494032648985,0.49208228166981993
6,0.5323301982567715,0.47385967882612995,0.4993105678295475,0.5127688686674111,0.4442551726601676,0.4947448598763029
7,0.5015771783152614,0.5059395651361909,0.5124617576389846,0.5427872625342108,0.4797093150818312,0.4502155126642495
8,0.4912111151851589,0.5058592338699065,0.5038756806266254,0.521179734643424,0.4518606065973744,0.5239987620900626
9,0.5557222381529912,0.5150707968641208,0.49401661694742166,0.5216999307215167,0.5061762424795194,0.5081756835504136
10,0.4797761214126841,0.49372278229023997,0.5301488130552158,0.5296326057146216,0.4746062403602251,0.48556603074409865
11,0.5415403857326824,0.502095866061637,0.4843641634863922,0.5159430462458103,0.4713837865567455,0.5038716515242413
12,0.48813049607733217,0.4896830656078625,0.517587984849576,0.5161223339507126,0.4995460953376187,0.49034352422749583
13,0.5266891069327996,0.4982771583365049,0.49446687735151457,0.5331886673812134,0.5321156386876918,0.46326480196771663
14,0.4600622602780312,0.4845558432386474,0.5049366082280015,0.5067949286077164,0.5065275510547202,0.4850539200178931
15,0.5230679968839833,0.48847793510231946,0.5007799167944534,0.5273218626573749,0.5360474771012185,0.4769830695012209
16,0.49035744354002414,0.4937213001465277,0.4964465363822966,0.533419495912445,0.49475992197654767,0.5242809974537027
17,0.4841391980141641,0.4719170273198136,0.48645562663123587,0.4933033173519931,0.4772623720926281,0.5082578077838039
18,0.49105710770138516,0.5907231629318177,0.5123913008595192,0.656172412339011,0.632034756019424,0.49162132979563944
19,0.49806293988931016,0.48983042678935274,0.4826812340466253,0.5269187126917759,0.5614527558888885,0.4986792341379617
20,0.799266045885099,0.9022887887373573,0.2635273008408037,0.6078262514457154,0.5764266506000996,0.399951696024568
21,0.49860872927562133,0.567726956181947,0.35539154678250434,0.44572878463104737,0.41073944799632833,0.286040343856691
22,0.4933605429265224,0.48045174952790715,0.5068639265416982,0.4954626976341623,0.45962236456012917,0.483426870944272
23,0.5233481588653203,0.5025991276856854,0.479316629553611,0.5009430030158325,0.44860618183290674,0.5032240196871012
24,0.31920819251716276,0.5530637488387049,0.6220815455653317,0.3987040805719647,0.5938122329675202,0.3990794357513572
25,0.45110208415366804,0.4817031587403043,0.6357584932501517,0.27217151152761554,0.4567829065269126,0.36897285937862634
26,0.5183607867540436,0.49775252321567565,0.5135103333154956,0.48590321094839495,0.5374996512143185,0.5372978956706591
27,0.5285804320519093,0.48949349341097975,0.522859919187746,0.5088898609128228,0.4598468162537765,0.44031278777278127
28,0.5019571090316416,0.47911765064273515,0.5462471264104887,0.49018871215925125,0.4801914500820985,0.49589131670633996
29,0.5303473120410491,0.46054037384630425,0.5099649639344794,0.5276280808186808,0.4632678124116272,0.4673212676801078
30,0.300012766183098,0.5456177592904323,0.5041424099438206,0.5149693563294897,0.5252696370853507,0.33546481276208295
31,0.5067801203979496,0.4878487623618716,0.5037225410331057,0.5082188007903612,0.503876089537157,0.44805584064467385
32,0.5196580482029619,0.49899938345009237,0.4795898125821891,0.49860035017040083,0.5028051124203974,0.46305988624126837
33,0.46335222442678925,0.4957182672976508,0.5013996153488659,0.5097379185687739,0.5009273176360234,0.5141778539860549
34,0.4840289190452936,0.4796918104839318,0.5437844235669866,0.5134194928003653,0.5308806385068447,0.44247039508194547
35,0.5071165310709668,0.47681827968640333,0.47659583978860653,0.4980615354775021,0.5649033699662214,0.431813089744968
36,0.5024233514223115,0.47410145283555094,0.48585896317472993,0.5535725228222264,0.4676981758909468,0.44502700221494296
37,0.29941080733419556,0.5025931225425264,0.5573505341782977,0.6897337612293856,0.28069656741983345,0.4756432080820518
38,0.5118281740684317,0.4810519302247431,0.4638053803801456,0.5106484173094171,0.5116811917515194,0.5023430198112069
39,0.2770304317900571,0.5465082887273706,0.3091236840418446,0.4528395035385561,0.5833961666870237,0.3164186127597162
40,0.5126106088589895,0.6695132467223239,0.6648298198986835,0.46849912511262676,0.662920150983694,0.3264125948371979
41,0.5058470285237159,0.48242383471290834,0.4605206354847208,0.5160794510894813,0.5435908783762645,0.46948589952593467
42,0.4763226601160267,0.4213281686148816,0.44953382525848856,0.37889949068712364,0.48416084416080246,0.4781221333116055
43,0.5265877214291607,0.5000822453031194,0.4888698159914106,0.5177055166810041,0.5400094058309691,0.5186891648524895
44,0.5249169596947918,0.48660402279617976,0.5022141762441015,0.5269205300664774,0.5231251098817972,0.49560491575176735
45,0.4969668708080731,0.495359916669177,0.49172306998904564,0.5150285576595,0.4476925888896048,0.5540605719240606
46,0.4979326357682146,0.49612894689674875,0.5137419093254995,0.5003099576441574,0.5555961877472245,0.5097117527421932
47,0.49316545714086985,0.4872170519288684,0.516589960611089,0.5120832256590357,0.47002081827651726,0.5087573712497677
48,0.5191705833104605,0.4889039064867294,0.5182107860629948,0.5098058417014127,0.48425150300239295,0.5370855326693944
49,0.45608641584865733,0.4829172655128873,0.5232511369111332,0.47921984640522536,0.5302608364945123,0.4898694004051426
50,0.43942635130895846,0.5007025853421084,0.4668526431486588,0.6536882267007644,0.5481958127455457,0.49212598721867695
51,0.5035308552418072,0.4901555577096774,0.463990230210027,0.5327428659654317,0.4269994930875447,0.4822487079991709
52,0.5478253827563228,0.4952006270679323,0.4984557180941911,0.48873920920804026,0.47811505770040696,0.47289373646254534
53,0.5722000069578986,0.33351544558916985,0.7042541889927332,0.46527200926445345,0.5266633522382591,0.6159398645888763
54,0.5081145779233895,0.49777502336044444,0.4936509593252288,0.49815993978421175,0.5387675102176082,0.4505335624645461
55,0.5145595810631988,0.49337419531765314,0.4928395214120933,0.534764041983534,0.49794557125994793,0.48823606376083767
56,0.512495924752775,0.5177456089058745,0.4966086570897412,0.5407646661310511,0.5350720663073566,0.45266056420957906
57,0.5096023476973479,0.4997613158978869,0.4715111298362578,0.5105558010219438,0.4418576271982273,0.48038445534811147
58,0.5618427684627566,0.6272582756505971,0.42357831932469614,0.44495323045056107,0.6242775971313118,0.4600171390857717
59,0.4802609875910688,0.4934778457361635,0.4554176240217597,0.48745546838491965,0.5168210940442184,0.5003670806442189
60,0.43054629881944934,0.3172829638988951,0.4699390527123202,0.41932516300983275,0.268456860737082,0.6385826786036146
61,0.5155599255592003,0.49616661303603476,0.463919451648241,0.5360794222827956,0.5501552283870262,0.4946145088303806
62,0.5467814176950516,0.5049981386243874,0.49145094601947337,0.5120557326300043,0.5045982797801164,0.48989807124519286
63,0.5007632150515399,0.49963725216287425,0.5422754609403029,0.5148370769862385,0.5093442990703746,0.5031287295338897
64,0.6437506446276746,0.5862480154314459,0.6104640702173915,0.42629890253589436,0.7154105774049349,0.567968669234218
65,0.527605088542508,0.47191720506767576,0.5104193758950374,0.5146092567986401,0.4898275797537091,0.5063572282862047
66,0.49713152470067073,0.5157498565930247,0.521326257650973,0.49590138515511917,0.5579027916945843,0.499006217201736
