,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,656.1291217803965,3669.506311416626,-3787.3305100947605,2985.116243362422,4270.872473716736,-3086.92872524261
1,648.338794708252,818.4123039245736,-3529.4345021247855,-2951.5218734741165,-765.2467489242542,118.36051940917858
2,-1670.8493232726983,1924.358606338503,377.0179301500322,-6176.4574050903275,-2369.0181970596323,1433.8499307632446
3,2164.4148230552673,-3807.0899248123155,-5325.862169265749,780.6229591369618,1513.4420152753587,-2902.0358622074127
4,5560.946464538574,311.7426484823227,-2482.2139739990234,420.08399963378685,1612.3345494270332,-1166.351437568665
5,-3057.249784469602,-468.88634562492297,-3772.0644474029555,2426.791191101072,-3849.697597324848,-3.9130449295004865
6,4207.0668935775775,-3744.291961193087,384.90913808345795,255.54656982421875,-5442.638248205185,259.34636592864774
7,-420.0791567564,3248.037695884703,2120.5818653106685,4740.020036697392,-2119.3724870681754,-4143.442511558533
8,-1979.7727465629591,3230.5281981825815,987.4053299427026,1512.0530128478981,-4729.748964309688,3151.792883872985
9,7726.668715476987,5238.337218761442,-313.77792358398546,1589.765548706059,361.4838421344757,1587.3038768768354
10,-3700.2992630004837,585.1924419403076,4454.89078760147,2774.834632873535,-2597.7051258087163,-648.1999903917313
11,5592.845678329466,2410.2413654327415,-1587.6930952072144,729.7396659851186,-2899.7592628002167,1161.7475748062177
12,-2443.2873725891113,-295.32909393311434,2797.133028507233,756.5236091613815,-259.9877119064298,-175.83072185516414
13,3358.299732208254,1577.8923034667923,-254.35328483581543,3306.0777187347526,2792.8924560546848,-2853.2087802886986
14,-6666.47672653198,-1412.8900691866875,1127.4248361587536,-636.9054317474299,394.4134712219249,-698.8343596458417
15,2813.4620189666703,-558.006763458252,578.8314342498801,2429.630756378174,3161.4401936531067,-1496.8305826187122
16,-2108.217477798458,584.8693847656272,6.918907165527344,3340.5613899231043,-708.6158543825145,3179.6985864639305
17,-3043.8241362571703,-4167.724251747138,-1311.6651773452759,-2652.4287462234506,-2348.734736442566,1595.4238176345825
18,-2002.9449462890582,21727.993004024032,2111.2830936908745,21678.72428894043,12158.73122215271,-49.48914051055837
19,-948.8368034362793,-263.20934295654297,-1809.8033964633942,2369.4038391113236,5542.783737182615,648.3531743288044
20,44370.639622211456,89638.75629007816,-30733.384490013126,14456.25007152556,6946.349814534187,-9113.220572471619
21,-866.7165040969817,16715.59810638428,-18609.29012298584,-9759.62877273559,-8584.207966923714,-20376.076772809032
22,-1656.3665866851784,-2307.443618774418,1381.7891851067543,-2329.8370838165283,-4002.2067725658408,-859.7069978714011
23,2855.615615844722,2519.935369491573,-2253.858447074888,-1511.1295878887174,-5034.799873828888,1097.7137088775646
24,-27859.59351807833,13519.515097141262,16588.023900985718,-16784.68942642212,8575.973510742188,-9199.464321136475
25,-8014.638423919678,-2034.678757190703,18393.085300922394,-35687.497854232795,-4268.361106514931,-12176.218032836916
26,2105.2080392837524,1463.5396003723145,2258.9711844921103,-3757.936954498295,3297.5585758686066,4466.729685664177
27,3642.8713798522886,-336.64941787719283,3492.914382368326,-323.941707611084,-3981.16797208786,-5122.563242912298
28,-362.9142045974678,-2598.232030868526,6579.520106315613,-3117.7222728729203,-2074.179947376251,372.7009892463684
29,3908.7188243865967,-6647.449731826782,1791.0590767860415,2475.3769487142567,-3660.5036258697496,-2452.130317687984
30,-30747.766494750977,11896.541342139246,1022.6078331470495,584.2792987823508,2151.1879563331577,-15489.288270473482
31,362.76340484618464,-695.1451301574707,967.1942144632345,-424.19195175170677,145.88084071874619,-4356.977641582492
32,2300.395965576174,1735.312938690185,-2217.804193496702,-1861.100494861604,45.493654906749725,-2873.469591140745
33,-6171.463727951056,1020.1406478881836,660.6182456016551,-197.2496509552024,-130.51994144916534,2180.761694908144
