,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,-641.0981790605774,9826.21542831481,35721.779454550815,14475.129059493274,-32092.550325016215,43385.98251342775,-15132.474899291992,-0.9510774612426754,1.6059217453002927,0.1302366554737091,-1.3674634695053103,-0.09136985242366791,0.7132557630538942,-20.09105682373048,-13.649702072143576,16.79392531514167,-16.12699031829832,-32.75093734264374,29.810720682144154
1,3893.3070445281005,8988.552823678543,25418.58313081218,18701.532471156206,-7072.223229998826,-9021.568298339844,1835.3700637817738,-2.109704971313477,-2.4270339012146,0.4574669301509857,-1.956822156906128,0.5965571403503418,0.5343289375305176,14.277875423431418,-18.346095085144086,42.12500154972076,45.01942396163936,-0.4224061965942383,-2.076721191406239
2,45726.50114196832,44186.76537888722,48675.63683265864,6303.636691207721,-10800.01945002859,-21936.702728271553,6709.766387939399,-2.126508235931397,1.1140943765640259,-0.007518730591982603,-2.4662840366363525,0.5806763768196106,0.9705597162246704,-13.017821311950705,-2.8908133506774902,-14.224795997142794,30.584144592285156,1.5889406204223744,-10.373401641845714
3,-44698.42988046245,-42792.66143395521,-17912.947768243725,31235.60498100076,25978.625629413444,12226.772308349664,-9789.133071899414,0.4050942063331604,0.7353019118309023,1.5707035064697263,-1.1673580408096311,0.14285948872566226,0.6880377531051636,-22.13377952575683,33.60967040061951,12.697815895080588,-28.570663928985606,-4.639704152941702,-17.993605136871338
4,-27997.042435977517,-27370.7176897798,-11281.503481463096,5884.625989764913,8703.387907401386,7722.759246826243,-2396.249771118164,-2.2549095153808594,-0.17829778790473935,1.9214208126068115,-1.582565426826477,-0.0783511996269226,0.5106161832809448,-36.634254455566406,9.39624309539795,25.098443031311035,-7.553362846374512,14.977438747882834,1.1412918567657582
5,-9949.716843295242,-251.87147252580644,18160.359197666196,21672.548634910723,-14318.668154026924,-35090.06500244133,3417.682647705078,0.806312084197998,-0.25478559732437134,0.6338604092597963,-1.6247279644012451,0.1323595941066742,0.6937865614891052,14.699900150299062,12.930524349212641,28.080290555953983,-16.047596931457498,12.27900646626949,-11.996650695800803
6,-40884.915266383425,-47536.05267721472,-48062.00324576579,-3504.021288531332,38919.54938496326,-63505.74493408203,10986.220836639386,0.938212513923645,0.7533452510833741,0.3472462892532349,-1.4844257831573484,0.32761529088020325,1.1864333152770996,-14.849752187728871,-0.32755136489867054,-24.05809760093689,3.2333731651306152,17.55192130804062,-27.47899293899535
7,3614.063715089415,8331.108424729726,5137.423304861954,-17842.191524144084,-27145.508266752073,-21375.84686279297,-10232.663154602085,-0.3800097405910492,-0.8230454325675965,-0.2100322395563126,-1.4757164716720579,0.8054876327514648,0.29621648788452143,23.85840713977813,-26.481956243515015,7.37612992525101,-31.61776065826418,11.791390180587758,24.194467067718506
8,21298.567125511097,26433.209321598733,24269.508815834262,-8061.069892115853,-29637.788843999784,-46005.821228027344,15144.109725952148,-0.4965218007564545,-0.4977509081363677,0.1508346796035767,-1.3048800230026243,-0.8515635132789613,0.7112683057785034,15.647301077842718,13.09236884117127,36.888663470745094,-9.902513027191139,12.690037488937355,-26.45140290260314
9,-15931.299952731024,-9956.305715550187,8541.187021299982,-15203.932798482603,-20724.5334649901,-8825.77896118164,9271.764755249023,-0.7634013295173645,-0.5574415922164916,1.1372448205947878,-1.960379123687744,0.03844796121120453,1.1253437995910645,-34.67974066734312,-23.0915606021881,-22.81559705734253,0.7343530654906782,-3.7704087793827057,-9.252977371215842
10,17887.798134589728,14580.074800082557,-252.6778377988137,-25220.160615478908,-11614.361925446736,-21010.68496704105,-728.1541824340464,-2.006872177124024,1.2360109090805054,0.5428761839866638,-2.4105026721954346,0.4828753471374512,-0.035599928349256516,27.641022205352762,-2.444136142730713,-11.901518702507014,-43.13979148864746,-2.8242334723472537,3.0437789857387543
11,-21435.24872457231,-16125.650257179805,1675.7782621963456,-2169.7350273782945,-5850.172410694084,-39295.19653320314,11136.40069961555,0.8431984782218932,1.110442876815796,0.725770056247711,-1.6749457120895386,0.2846186459064484,0.9454941749572754,-24.61739182472229,8.456480503082252,15.58922529220581,0.17855167388911575,9.983098506927492,6.307500600814797
12,13915.872402231456,9987.39921820352,-6866.304712689981,-10870.557880231005,-272.6466450349818,1274.3949890136541,-1713.7050628661932,-2.1575098037719727,-2.624355316162109,-0.4789799451828003,-2.384215831756592,-1.1271873712539675,0.16442367434501648,21.07248306274414,10.788202285766646,-13.95200788974762,24.868774414062454,8.159136772155762,4.277858138084412
13,-23613.579513721877,-18701.679929121972,-7147.47825832962,-7340.1753194128005,-7025.317967749132,23599.52926635735,-10665.86971282959,-1.1855669021606445,-1.4788887500762942,-0.4406203329563141,-2.217963933944702,0.693415641784668,1.6366786956787107,-32.88010358810427,-15.095424652099586,-11.499959230422974,-3.3652544021607333,-24.209496378898614,-1.6669511795043945
14,32402.30621621123,28496.475851750663,10238.843936080037,4666.787515284838,-4890.015320288796,14966.392517089807,-6889.629364013654,0.5424116849899293,-0.007341335527598858,-0.3431808054447174,-1.60538649559021,-0.4878775775432586,0.41803306341171265,32.36956894397734,7.385853491723536,26.429444551467885,15.587365627288774,-14.981764554977428,18.48796904087066
