,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,0.49885929873310886,0.49631762978761934,0.4734892205380297,0.4857459732447154,0.5640052283717536,0.5160600578345332,0.43614236859167227,0.38409882190883726,0.49671180653140934,0.8090360198454737,0.040779202392777075,0.7281662792031854,0.1279612006611005,0.5027465904828752,0.5033949168921616,0.5056824223359491,0.5105812514136866,0.5084371866166266,0.49889452203206064
1,0.511448331672825,0.5034551984697789,0.46649127100325466,0.4622636964987778,0.5635800956802649,0.47808841357229354,0.4425363725790266,0.5996091900811064,0.3740640498437316,0.676790828076005,0.6244218536123018,0.8973049803067294,0.14435341416880504,0.5211970698817111,0.5073371411962821,0.4694491992220482,0.5127033432569988,0.5084371866166266,0.5098466488184255
2,0.5416138061484199,0.5467109934902034,0.5498960206404632,0.5906470492840471,0.5063190399757922,0.5977756684668587,0.34532923204983645,0.5322325574587439,0.9339256799583364,0.6004131524300595,0.4895643718252599,0.3212012872097246,0.4625894716824362,0.484568228286948,0.4894263506025238,0.5172279710625602,0.5018919771862289,0.5084371866166266,0.4775668186215678
3,0.4847760605609128,0.4836930484078423,0.46340961789180357,0.478912949489913,0.5619379852648797,0.551536007856989,0.43899634302359325,0.21748351891029613,0.7746923608819904,0.251589712706149,0.2660550103238431,0.30937643968891765,0.4610698542958937,0.48900210890950924,0.5156936755979421,0.5056824223359491,0.4845610992437105,0.4275314601980914,0.5027954131844788
4,0.4819499418782744,0.4793319380417375,0.45851188351893324,0.46611096719841444,0.5646255150973506,0.4745079308598218,0.4571883992692001,0.6825040634832282,0.5743029607036966,0.28316709223717934,0.6504292945286985,0.2999117762758619,0.3660813002925509,0.4755538007644136,0.5091264874043072,0.47797451024470633,0.5018919771862289,0.5338315041311438,0.49889452203206064
5,0.49875904366481333,0.5253308437031842,0.5260017858323698,0.47945723796164835,0.4492842962120471,0.3545228007045237,0.5884213688064676,0.3473081860629948,0.30675925480988503,0.2235270574084411,0.2853740316041486,0.8694168731930944,0.43928092576091327,0.6083248031734079,0.38191695042321533,0.5500036277576801,0.21015866612024783,0.8224641228616568,0.25797699417269204
6,0.4848560234697742,0.4839878468018024,0.4662926733534161,0.47318100351599185,0.5572970361783707,0.49025576243279645,0.4509881078817961,0.7522142421226675,0.4816601700889995,0.454118826185603,0.36231304753438603,0.6916377800236505,0.6174134374792425,0.4820659526831163,0.509305558567723,0.5056824223359491,0.49570640773500135,0.5182668911634565,0.49889452203206064
7,0.4983301173171219,0.49749214101328515,0.4810005986335138,0.49761552748850685,0.5570505542680305,0.5206533900283726,0.4344311992868599,0.20038964246117288,0.8167569324352743,0.762138170785738,0.003928946923301036,0.7000090250696073,0.15527912991303075,0.5031077842997949,0.4918024832139912,0.5378069739992868,0.5286275791438145,0.5084371866166266,0.4938409308405386
8,0.4939949113346509,0.4908714131350515,0.4659001583749034,0.4700425082197074,0.5591622107194808,0.5119210820065864,0.46043017094826905,0.4190830544849575,0.7238905851934886,0.6140966636275558,0.607675708381053,0.5026667091551168,0.43538359376345254,0.5095708120945162,0.4840483175246,0.4780304604920309,0.5018919771862289,0.5084371866166266,0.49889452203206064
9,0.5682975815879495,0.6187807859259138,0.7085534119597175,0.5596182803568349,0.3207375325592776,0.5741363503307446,0.13387332684152242,0.11898186537579604,0.3774311750591514,0.5148021903469153,0.09397068192504093,0.3074153328778608,0.9306411649725103,0.22668962312348886,0.2000985907162679,0.6495715078041195,0.5461338924139875,0.5002638346642032,0.824711924191381
