,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,4492.60932396534,2747.6206301544435,-1530.7382296053972,4391.886868341928,12766.456154761769,19655.03692626946,-4089.37931060791,-0.9631786346435546,-0.01931050047278404,1.8314995765686035,-2.836577177047729,0.5929739475250244,-0.4669715762138367,-0.2834618091583474,4.739376530051231,0.0,6.86860084533687,0.0,0.0
1,25406.810090593408,14979.46468678213,-15418.408014709896,-18197.585754381224,12123.63678536029,-19709.205627441297,-1630.9022903442383,-0.10137660056352617,-0.7550148367881777,1.3686951398849487,-0.5022470951080321,1.032644748687744,-0.4243584871292114,14.19631615281105,9.31452512741091,-24.949765205383255,8.546048402786244,0.0,5.626365542411804
2,75520.8095077247,89108.08786315499,150101.1653567344,105304.58843143153,-74457.60351002125,104367.54226684566,-39006.78157806398,-0.37080827355384827,2.603323221206665,1.101404309272766,-1.041621446609497,-0.4649189114570618,0.4029258489608765,-14.549684524536133,-11.471843719482466,7.950127124786355,0.0,0.0,-10.956543684005732
3,-18903.919383837645,-18887.46515243419,-21534.053832302645,-2181.3430066627857,9640.693452988173,56432.05642700195,-2992.0339584350763,-1.629454731941223,1.6481598615646362,-0.1193359941244125,-1.9355667829513548,-0.4956572353839873,0.3989754617214202,-11.070013046264648,19.012701511383035,0.0,-13.699519634246892,-41.21495187282563,2.003979682922341
4,-23598.959408123254,-26361.21767060903,-31253.77492025496,-14496.589591107459,13704.357026134347,-23421.001434326197,4002.7618408203125,0.23011079430580136,0.4461211562156677,-0.0088279964402318,-0.3982280492782593,-0.5202603340148925,0.1520438492298126,-21.624129917472597,11.391150951385498,-19.07933773472905,0.0,12.936359643936168,0.0
5,4326.055257720185,52468.34823363222,102682.24055118165,-1657.7485671560764,-160696.65017518104,-147806.54907226562,54461.47918701172,-1.1103003025054932,-1.1587436199188232,-0.2175438851118088,-1.858298659324646,0.9601504802703856,0.3423331081867218,82.57341384887697,-136.2418830394745,30.51905333995819,-230.6061029434204,159.97143387794495,-123.76500964164731
6,-18771.07674709027,-18382.261189622895,-15812.53183160079,-7695.358451320189,2623.373860917013,-7095.623016357386,1618.7667846679333,0.5088740587234497,-0.10959795862436295,0.5894336104393005,-1.55057430267334,0.4980192482471466,0.8054051995277404,-16.51344895362855,11.59897199831903,0.0,-4.889500141143777,5.007442831993103,0.0
7,3613.4785417267776,4760.412211552633,13375.848064389967,15810.156635579864,2250.6823475475812,24416.82815551761,-4747.319221496582,-1.697811245918274,1.900484800338745,1.6673761606216428,-2.9839630126953125,0.5197800397872925,-0.3959560692310333,0.0,-8.71422290802002,22.120583057403586,21.1336612701416,0.0,-2.5961488485336357
8,-3588.6130499192604,-6585.707812530756,-16591.491208230163,-10714.527092377482,5443.599984063139,15364.265441894531,5249.214172363263,-0.8232805728912354,1.3434246778488161,1.1492910385131838,-0.5692247748374939,0.006794817745685577,0.33220162987709045,5.072128772735596,-17.713320255279562,-19.04081106185911,0.0,0.0,0.0
9,119850.65115849422,212616.03595065643,464962.17552244023,75455.5438186974,-355065.02316598326,79861.25946044922,-120310.99796295163,-2.0233519077301025,-0.734817087650299,0.8018007278442383,-2.623833179473877,-0.5007550716400146,1.6196699142456055,-216.9306017458439,-347.2511887550354,99.08030778169632,34.97185707092285,-4.163664579391474,167.3800751566887
