,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,-2298.6197471618652,3821.9714164733887,0.0,-5265.098810195931,503.33142280578556,2512.0997428894043
1,-1656.7301750183105,1077.5303840637207,439.60928916931596,0.0,-342.60779619216794,-1606.1031818389847
2,-5885.368585586548,-1876.300573348999,0.0,-2497.444450855254,-607.4631214141846,0.0
3,568.8524246215776,-1476.037502288816,0.0,3544.018268585198,654.8875570297247,1876.9311904907204
4,-29935.046434402466,-27321.471869945515,-20901.896059513092,-55520.67041397095,-12662.41431236267,14844.950437545776
5,-2033.7915420532158,148.20218086242446,572.3214149475053,82.56852626800608,1363.7506961822576,-289.6904945373624
6,59.73458290100319,489.08591270447,1467.5307273864746,221.06945514679185,-103.26728224754314,-2605.3571701049846
7,-854.1661500930786,925.7423877716086,3455.733992159367,-1446.6285705566427,-391.4833068847634,4741.9703006744385
8,0.0,-1242.705881595611,-4645.423889160156,-657.8826904296831,0.0,26.431083679181455
9,1353.1661033630326,793.20162534714,-653.8295745849607,3557.9419136047363,-1290.8267974853516,-966.2266820669172
10,732.424259185791,-3298.8047599792417,0.0,-1433.3295822143466,-252.4089813232422,0.0
11,1456.6874504089333,0.0,5295.692980289459,-3988.4936809539795,-333.1422805786155,518.7890864908696
12,2348.967194557191,1051.7024993896573,3063.308000564575,508.11290740966797,-38.256794214247236,1840.307116508487
13,-2084.394693374634,-593.0733680725186,2711.198925971984,2489.1185760498047,1430.5096864700322,2984.285056591031
14,-28033.316731452942,30175.47905445099,17528.735399246212,-2021.39794826508,28184.639811515808,31425.302028656006
15,1369.5931434631348,-2951.076030731192,0.0,-1022.2291946411133,2898.556739091873,696.2883472442605
16,2822.54122197628,2348.4194278717064,1393.07141304016,-747.5423812866167,223.2751250267036,-1603.253427892923
17,-2185.2064132690452,1028.399467468266,1127.3932456970215,-3013.252615928651,1949.5639204978932,-356.6455841064453
18,15410.571098327637,-10962.87116408348,22465.947866439812,-28584.07288789749,-8855.924010276794,-37328.31284403801
19,-3388.998508453369,-904.2477607727006,911.5159511566118,-2144.3915367126597,4163.055084645748,1920.8449125289906
20,2815.63401222229,1674.9274730682362,-1191.4515495300336,0.0,1077.898740768433,492.02382564544786
21,-908.7252616882369,69.59676742552823,-170.80307006835938,-2688.647508621218,1362.4626398086536,-4328.5751342773365
22,-12964.816093444826,-25944.931507110596,-47697.381973266594,-8387.675285339352,-7510.436624288559,5966.215282678605
23,1244.4913387298539,-3874.6191561222067,-1603.4573316574108,-2223.7253189086914,0.0,-1099.343299865718
24,-2396.172285079956,685.5118274688721,3188.2524490356423,-324.4292736053467,-2634.2245936393742,3058.803081512449
25,3356.9204807281494,1316.3530826568604,0.0,1360.7394695281982,-2083.0705761909485,-1296.7036664485931
26,2033.2813262939408,3815.5454397201447,-252.03704833984818,-179.63528633117676,-2335.747629404068,-516.6900157928444
27,4856.638908386235,-414.1324758529663,1200.0244855880726,-1084.8760604858398,827.983245253563,2294.148206710813
