,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,0.5112890712592603,0.4631526381401312,0.5024835033987664,0.4585409604091587,0.5253367705900728,0.4925321663446214
1,0.5018255378263369,0.4651967040895937,0.5359951160640464,0.4637405200619807,0.48303430886339377,0.48502193525323345
2,0.4093335208714874,0.4825416112077467,0.3938741083341878,0.49052476473650436,0.5854574986262919,0.43350213080365413
3,0.5183388263402017,0.4630333937945588,0.5024835033987664,0.4885287500047394,0.564406359074258,0.5115336420686881
4,0.5252366695342056,0.4631622584738651,0.5169633690107545,0.4960340757129691,0.48518786979358325,0.49759691573936676
5,0.45020966800425377,0.5401345851562016,0.4721585525939499,0.6429516047861297,0.34011299322726773,0.6294160451349194
6,0.5218964870884959,0.46842685401905937,0.506853711049278,0.49802614436070664,0.5008956952042938,0.49759691573936676
7,0.5105140817580286,0.4671532520250687,0.4856955480523396,0.4647544561825121,0.5299688558261024,0.4926175738321336
8,0.50944658135322,0.4653379740340351,0.5169341299955753,0.48745956667375984,0.5205209668148867,0.5228929490038929
9,0.6723454805931786,0.7293076068263953,0.2930848477839417,0.4917373719493699,0.6270842307761936,0.08833401997055408
10,0.5339407933903256,0.47300933520321115,0.5190319357003076,0.4621577416904461,0.5457127812893258,0.4809208984236502
11,0.5074888876203166,0.465873639695381,0.5109737392542814,0.49730638727887305,0.5232212219646986,0.5094894870039114
12,0.5111038094192671,0.458034846901936,0.4991932574339764,0.49220396180652803,0.48279541571226503,0.5029622593686017
13,0.48659423640119776,0.4727485745052066,0.5026787293819511,0.4845246382014553,0.5096333043597754,0.5086589208515891
14,0.5006305026402997,0.4678039507630917,0.536263156826698,0.46545899083839704,0.5157629473413898,0.49645051217765973
15,0.5111038094192671,0.4773535512593595,0.5173073335885712,0.49276481832253555,0.4728508042260121,0.49759691573936676
16,0.5105420461401046,0.4786829722472124,0.48746601916643945,0.46566984190555405,0.5521914920900878,0.5006504770357495
17,0.5017951080325026,0.4691729816493671,0.4942618963700356,0.4968388307328314,0.5222663601644933,0.48612489390166225
18,0.5100326354876356,0.4773659550356247,0.5024835033987664,0.4791785730598907,0.48607973420296857,0.519574353739219
19,0.5142113754813362,0.4728744495334817,0.5024835033987664,0.4756560848802837,0.5273256482261677,0.4880003543393409
20,0.49242456050380873,0.47401875335434973,0.4961107519094758,0.48076515106284967,0.5125778269388769,0.49759691573936676
21,0.512625205617191,0.46167915632095546,0.5250770721376099,0.47175033430654345,0.4953979258025725,0.519492580680413
22,0.507861055232773,0.46562626096125476,0.4988133046741634,0.4758626583109924,0.5062048184002552,0.4739043638525168
23,0.5117509111028247,0.47820153123255676,0.4954493154671125,0.4645525468603987,0.48921746974826286,0.4828209157061522
24,0.4857688423040326,0.468853071122595,0.5113635296485016,0.48310748145149307,0.5280776964842699,0.47275581454949483
25,0.5199363625170588,0.468853071122595,0.5140946709531022,0.4921659899010515,0.4948330250853911,0.48950726783532883
26,0.49905686581345116,0.4856819835303102,0.5088772713954512,0.4636441054316195,0.4877602957519604,0.49759691573936676
27,0.4867734540137667,0.4622294002532532,0.5093922436801697,0.4714945141539851,0.505362100133104,0.5124488658100232
28,0.5096558866794809,0.468853071122595,0.49701632148025826,0.4767024012645434,0.4815092117753879,0.5130751703239304
