,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,28.34618091583474,-1141.0407721996307,0.0,-3023.7436294555573,1892.7276134490967,-475.52943229675236
1,-1419.631615281105,-731.8854331970225,4415.644407272332,-2261.9241476058937,-2115.70084095001,-1180.6651949882507
2,-15571.469068527223,2739.99929428101,-14310.874044895167,1662.4003648757935,7589.550614356995,-6017.860770225526
3,1107.0013046264648,-1164.9096012115458,0.0,1369.9519634246892,5594.820678234101,1308.5195422172567
4,2162.4129917472596,-1139.1150951385498,1907.9337734729052,2469.6034193038936,-1911.6371870040925,0.0
5,-9317.171573638914,14268.234372138977,-3995.7551658153534,23995.394706726074,-15658.408403396606,12376.50096416473
6,1651.3448953628551,-85.31476370990312,575.8386850357066,2761.4736557006813,-423.2203960418701,0.0
7,-90.23189544677734,-340.24834632873535,-2212.0583057403587,-2113.36612701416,2331.647276878357,-467.51052141189405
8,-253.56590747833363,-703.6077976226785,1904.0811061859108,1213.2993340492249,1436.3994449377055,2375.045120716095
9,24670.94995081425,52134.50372219086,-27591.331154108047,1840.066909790039,11533.949375152588,-38425.702303647995
10,3494.196534156797,831.9485187530518,2180.497646331787,-2493.826746940613,3823.484778404236,-1565.7116333022714
11,-553.1048774719238,-596.3850021362349,1118.7125742435455,2656.017616391182,1692.2658681869514,1116.5937781333919
12,0.0,-2165.455669164658,-433.53796005249467,1908.4298610687256,-2138.337492942813,503.7522315979004
13,-3750.1127645373344,779.752731323251,25.72387456893921,783.2849025726384,404.7238826751709,1038.611903786659
14,-1602.4792194366432,-209.99968051910187,4450.96269249916,-2010.1404190063477,985.5467081069935,-107.63585567473619
15,0.0,1701.5188932418835,1953.2561302185059,1990.6044006347745,-3080.6529521942107,0.0
16,-85.9531760215762,1967.625617980957,-1978.7728786468492,-1979.247331619269,4437.384009361267,286.69893741607666
17,-1424.2875576019287,64.03565406799743,-1083.3168029785168,2587.5130295753465,1601.7866134643566,-1077.108383178711
18,-163.89608383180044,1704.00172472,0.0,0.0,-1827.1273374557495,2063.4621381759675
19,475.47638416290283,804.9488067627042,0.0,-516.1014199256891,2081.186473369599,-901.0213613510142
20,-2858.037948608391,1034.0011119842472,-839.7030830383295,232.45930671692213,683.7362051010132,0.0
21,232.7828109264372,-1435.9837770462025,2977.0326614379837,-1088.3569717407238,-944.169163703915,2055.7844638824486
22,-496.1609840393022,-645.902156829834,-483.60228538513184,-485.8350753784224,79.85293865203747,-2224.494218826295
23,99.01046752929688,1871.2568283081098,-926.8569946289062,-2142.949104309086,-1529.8068523406982,-1387.318968772888
24,-3876.4030486345296,0.0,1170.0731515884393,575.6485462188742,2152.4478495121,-2332.3315382003784
25,1351.4339923858706,0.0,1529.9409069120882,1902.8663635253818,-997.697114944458,-759.5372200012217
26,-1843.2551622390724,3368.5994148254417,842.4723148345947,-2276.0504484176627,-1667.8833961486812,0.0
27,-3722.6913869380955,-1325.8428871631622,910.3274345397926,-1125.8387565612793,0.0,1394.449919462204
28,-221.5409278869651,0.0,-720.3810662031171,-362.7991676330555,-2260.2135315537453,1453.2536640763283
