,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,289.1850471496604,0.0,2380.394935607906,2203.2952308654785,1577.8374671936035,2790.447473525994
1,0.0,-1068.558692932131,-2720.2200889587443,-1919.642686843872,520.5804109573364,-1624.9132156372114
2,-265.8313512802124,-776.1451601982144,1798.8610267639137,-1067.056655883789,0.0,0.0
3,0.0,51.84292793274352,-214.00690078735352,-2267.6491737365723,0.0,168.6549186706543
4,-1330.621242523191,1168.7695980072056,-1366.693377494814,1811.6003274917603,0.0,-1741.7088150978088
5,214.81633186340443,-1802.9934167861927,2375.2677440643265,1240.0150299072266,1559.722125530243,-2531.3061475753807
6,-3740.814328193667,-800.5617558956137,-409.05117988586426,240.84031581878236,-1005.5641643702993,1877.2935867309614
7,-1290.9948825836182,-4500.6170868873605,-43.463706970214844,-3198.6987590789818,-939.2464160919234,-431.7110776901256
8,1310.2531433105512,-1726.9062995910645,2194.1804885864235,878.145694732666,0.0,3405.233770608901
9,867.8722381591753,-3023.191690444944,0.0,-1722.646951675415,-455.63697814941406,-1010.6372833251997
10,-154.10184860229492,0.0,-202.48532295227272,-1802.981793880462,0.0,-2175.552845001216
11,572.4620819091708,0.0,-98.66952896117719,-1125.536561012268,2429.048717021942,-517.2872543334938
12,-1119.4324493408203,1584.4053030014038,-680.3560256957985,0.0,2367.1841621398926,-1657.4454307556196
13,3988.1163835525513,-1766.8601870536797,0.0,351.73416137695756,2360.66937446594,747.6896047592161
14,723.8888740539551,-618.8356876373247,1884.9761784076693,0.0,1231.0004234313942,-546.0667610168434
15,-3711.371421813965,1123.5415935516335,1070.9428787231489,-2235.804796218872,0.0,-842.1015739441051
16,-2224.8995304107707,-2009.1731846332546,-2196.153700351716,3802.8866052627563,-1036.297082901002,463.5298252105713
17,-3624.409437179564,-1940.0203227996826,-1216.5284156799316,-1744.192838668822,1207.4962258338924,600.3379821777344
18,-58.28142166137695,3657.8902695327997,1611.1178696155548,-494.75431442261186,-1264.069080352774,-2155.5852890014717
19,-922.8587150573741,3074.4551867246614,2785.132527351375,-4848.072528839116,-2418.10381412506,-310.8358383178733
20,269.41001415252134,-1403.317451477052,-1990.6461238861084,-1246.2377548217728,-2400.8324742317204,-320.3433752059948
21,524.689257144928,1407.9546928405584,-512.6857757568359,0.0,0.0,1786.9466543197634
22,1567.215919494631,-1915.6885147094638,3182.0738315582275,0.0,0.0,1159.6345901489235
23,0.0,-431.98108673095703,1783.1510305404663,1577.6062011718661,1456.2368392944225,1644.6042060852028
24,-343.94860267639586,3921.4736223220825,-2232.551574707045,-228.66129875182997,1328.696012496947,1446.690559387207
25,-2100.238800048828,1358.0846786499044,3253.163099288939,-1595.1478481292768,0.0,2328.745126724241
26,-19747.232198715214,14145.53403854371,15960.161387920381,-32643.16201210022,-27881.932854652405,-17832.44982361794
27,-56121.90485000608,-19070.48150897026,-50361.387729644775,13755.854964256287,-19402.849078178406,33123.76916408539
28,0.0,1032.7029228210472,-105.60989379883256,1216.3895368576093,-1522.2695469856274,-1490.7622337341309
29,214.88681435584994,-2852.61631011963,2076.742649078369,1400.5154371261597,1885.558664798733,5147.874355316167
30,296.3769435882546,0.0,220.64983844757185,15.873908996582031,2975.4894971847525,-1261.5418434143055
31,-24005.97214698792,13789.455890655532,-22608.046531677246,-24108.279943466187,-4113.905727863312,7954.291105270386
32,-1622.3454475402832,1721.729040145876,1567.9156780242897,-1806.1470985412504,-735.0945472717285,-908.2984924316448
33,-1684.2945665121072,-962.421000003815,1150.2456665039106,68.82429122924583,4739.692807197569,0.0
34,0.0,0.0,-2273.743152618408,-3735.342174768448,2411.602735519409,-2154.073715209963
35,-2130.6490898132365,-1226.4215946197487,-1392.8633928298939,224.97653961180308,-2704.1447162628174,-507.3738098144531
36,4508.1472396850495,1134.2906951904297,1876.4138221740743,-1486.662700772285,-1997.3283261060715,-298.3725070953369
37,603.6353111267047,-968.1987762451172,-1621.5324401855446,4253.343343734741,0.0,-324.2516517639293
38,2063.9175176620474,1074.8606920242298,-4113.1687164306595,2381.1125755309968,672.3624467849742,1659.3909263610924
39,2648.749351501465,2174.289748072624,1247.928738594054,-2920.423150062562,-4764.85274732113,2164.0324592590373
40,-1332.2490453720081,444.10385191440525,2006.451487541198,-2901.26632899046,-534.5535278320224,-848.143100738521
41,-1959.6540927886963,-2351.1385917663615,-2148.183584213257,0.0,-3048.907518386843,764.1243934631348
42,1115.170717239382,-4012.870788574223,477.5899928063154,-798.0680465698242,-2544.6271896362305,2486.7868423461873
43,1931.4295053482056,-3055.8633804321244,-358.49809646606,2748.0268478393555,0.0,1374.6380805969238
44,3901.609182357786,3446.81739807128,0.0,334.32571217417734,-316.4100646972667,1327.3334503173871
45,598.4741449356079,92.48256683349165,-1221.5179204940816,-1458.960771560669,0.0,947.1267461776744
46,3564.7940635681107,5573.2798576355,22891.791462898258,-10097.073316574097,23218.40673685074,-7462.866306304933
47,704.8058509826749,-1992.012560367587,3455.2025794982887,2260.785102844247,0.0,3478.9264202117943
48,25243.39079856872,17528.143525123596,6098.736524581909,23882.62659311294,-2075.064182281494,42845.46375274658
49,-1853.0195951461792,81.41040802001953,2656.2166213989212,410.77231988310814,-2122.646756470204,2113.924026489257
50,34510.48970222473,-6149.216890335083,-10219.140648841862,-34476.391673088074,-7337.902188301085,-32496.807575225834
51,-218.66619586944358,-491.2436008453325,-3148.0443477630615,0.0,3612.3347282409673,3958.133459091185
52,9427.298307418825,22315.574213862423,1785.4976654052778,26739.227175712585,-23210.041821002946,8318.372368812565
53,-547.9896068572998,769.6044445037842,220.58963775634322,0.0,2830.429673194885,-1260.0934505462646
54,-108.5132360458342,-1668.813228607182,3621.7284202575725,0.0,-1417.5570011138916,-2185.150384902954
55,-982.906818389897,1647.4843025207474,-3078.0565738677988,-2012.0990276336647,1944.3035125732442,0.0
56,116.74404144285776,-2198.667526245117,-651.4275074005105,-2178.051471710209,-2005.127519369124,151.39698982238548
57,-4644.641876220708,-884.4918012619007,-1541.364789009091,0.0,-1920.30668258667,-2815.247178077695
58,-1509.6473693847745,668.6782836914062,342.8101539611772,7.83205032348171,1395.5390453338623,29.39581871032937
59,312.070846557614,3596.52280807496,541.2715673446621,-332.2100639343284,-2547.040581703186,902.5287628173828
60,-7654.819488525391,-33270.46513557434,33191.71071052551,37782.38773345946,7922.450304031372,19383.624792099
61,488.8796806335449,-1664.0815138816836,-2548.2451915740958,3240.5567169189408,-1.7234683036811305,-230.92746734620027
62,676.203668117522,0.0,2940.502166748049,2168.3537960052467,2020.1283693313576,-4012.4920010566702
63,746.1142539977983,2150.3591537475586,-514.3505334854126,-1793.8852310180664,-2112.0573615189637,2482.598125934601
64,-1580.58762550354,-827.3148536682085,1287.1885299682594,3832.968473434439,-2879.35495376587,1064.0382766723633
65,30051.81312561035,4566.301684826613,-8072.6587772369385,3061.9835853576615,-6217.046380043032,24028.822481632233
66,-1282.492876052865,0.0,-5012.8674507141095,2033.1525802612389,1421.3395118713356,3097.6200103759807
67,-2733.5075102746496,-1791.0242080688454,59937.44611740112,35855.83806037903,3807.3319196701073,21789.829730987538
68,562.6010894775391,-1537.7777814865099,-1226.4460325241057,-2357.4620485305777,0.0,-2795.078754425049
69,668.3623790740876,2480.8779358863835,-1124.428510665888,166.6998863220237,-1047.2476482391378,648.9741802215565
70,-1954.2419910430863,0.0,-1130.983829498291,-875.3848075866744,823.664665222168,0.0
71,1840.8739566802979,0.0,-133.0190896987904,-529.0818214416503,-1206.000447273254,-779.0720462799094
72,-466.5881395339966,992.5991296768199,-726.463794708252,2339.196205139151,125.35512447356956,353.4197807312012
73,21390.911340713505,-3127.5489926338196,5545.96483707428,-48928.499221801765,31339.436769485474,-22237.71035671234
