,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
0,0.5577029633211408,0.4707844424892997,0.5119861239623441,0.4737524021886612,0.5375307773033392,0.49002734465013204
1,0.5612030106975193,0.4559664096852945,0.5142998697945056,0.49917462538197643,0.5321829601456954,0.47010302180190794
2,0.538145407930835,0.44001781996974254,0.5119861239623441,0.48711586019420855,0.5305086107117096,0.4778735272644649
3,0.5733385007830964,0.4421789563349112,0.5119861239623441,0.5162867113414433,0.5384888774561007,0.4869543286933321
4,0.40700912606789663,0.3026319630597679,0.4019755393740254,0.23109629941150234,0.45430021019579925,0.5496950451910142
5,0.55914699872023,0.45094869728480874,0.5149983585104215,0.49957330270584044,0.5429701337601548,0.4764719724978054
6,0.5705624211527155,0.4527892273822443,0.5197100123962658,0.5002420463806256,0.5336960112943447,0.46526852009485564
7,0.5655791716942385,0.45514686228684453,0.5301742976848017,0.492189663518146,0.5318739813339788,0.5008157059123418
8,0.5702367048936656,0.4434387814026803,0.48753639001227705,0.49599807709788074,0.5343488413457529,0.478001403781013
9,0.5776151476592399,0.4544312362842158,0.5085448967398747,0.516353940851109,0.5261885556655175,0.47319881533065716
10,0.574230413029784,0.4323373074528406,0.5119861239623441,0.4922538769093987,0.5327531745995501,0.4778735272644649
11,0.5781796211058442,0.45014851074346546,0.5398583456451588,0.47991641576091787,0.5322427987790952,0.4803834864477077
12,0.5830449772559257,0.45582695744790314,0.5281088863642175,0.5016280189848767,0.5341069914162299,0.4867771373583307
13,0.5588710736472808,0.4469463356850477,0.5262556705112397,0.5111931895677851,0.5433921674780273,0.49231182960785225
14,0.4173787353375438,0.6130746706518193,0.6042431337032084,0.489414423027599,0.7125251180581326,0.629912626518708
15,0.5777047197929825,0.4342147956757771,0.5119861239623441,0.4942388512060836,0.5526727954947057,0.48124224757269646
16,0.5856272462381963,0.46282830808974396,0.5193181191117542,0.4955651604984819,0.5357603311049194,0.47011680922780635
17,0.5583213750526358,0.4557011376225302,0.5179198052736911,0.484625310487518,0.5466734991341833,0.47614803634281516
18,0.6542663126049657,0.39095679096625496,0.6302286054616664,0.36115809294332357,0.4783638943125049,0.29727500648293337
19,0.5517574276895637,0.44526621492298885,0.5167836027347389,0.48882055564360877,0.5606666392559341,0.48716678815474035
20,0.5855895831222544,0.4591919297665599,0.5057152918282994,0.49917462538197643,0.5411630488569169,0.48025399314493744
21,0.5652816758574415,0.45052428386833326,0.5110871554891396,0.4861926473571849,0.5429619909884047,0.4569314003162585
22,0.49954312686659663,0.3100643035661389,0.26094589013517316,0.4586752234022792,0.4868697306262585,0.5067387390198903
23,0.5770225740432475,0.4292283185876023,0.5035468284115573,0.48843749709324463,0.5343488413457529,0.4725547823585175
24,0.5571710361498377,0.45384978784397884,0.5287664923430354,0.4976081375151071,0.5176959292185214,0.4926723560835223
25,0.5885410694310854,0.45725588267462197,0.5119861239623441,0.5057448767199588,0.5211801877146652,0.4715999309990498
26,0.5813236290008282,0.47074974677778575,0.5106596058825089,0.4983072668561188,0.5195828262847074,0.4753737236182447
27,0.5967186217326476,0.4479124894407942,0.5183020770607596,0.49393636446019723,0.5395831453072758,0.4889728709266511
28,0.5985885342767693,0.4428392851421883,0.5006800707793366,0.48276821903595285,0.5293338284259135,0.4778735272644649
29,0.5473849035294794,0.45014851074346546,0.5048707583807337,0.4866209304158919,0.5311400768204385,0.45951493620437145
30,0.5384356416727631,0.4591455905076704,0.5206328981490617,0.49642053153653415,0.5343488413457529,0.4765670089960772
31,0.5745188769014261,0.4538075325158853,0.518717752729398,0.49032676143387466,0.540065225372705,0.4778735272644649
32,0.5806757390671182,0.44810466590058906,0.5208457255470207,0.4942207084479957,0.5270706456251114,0.4862138537606878
33,0.5702367048936656,0.44654219066585593,0.4970726586186359,0.49494755844984223,0.5320963268570829,0.48096780214423057
34,0.5790692517981817,0.4690384333449313,0.5034490041028612,0.49816594098704153,0.5414376121176019,0.48682480267814904
35,0.5771864364466958,0.46725985895570543,0.5019472160321063,0.4923342414996344,0.5508935970412732,0.4778735272644649
36,0.5924853438896195,0.45014851074346546,0.5203044998460467,0.4934043613198884,0.5472529980811395,0.47521838814015555
37,0.5722818226114373,0.4383989002415264,0.5298024706888625,0.4955112387479213,0.5296153079557088,0.49772975350296117
38,0.5650457206428843,0.46608241246835336,0.5315745924078636,0.48738175204154377,0.5419714280802892,0.4690217408418711
39,0.573197440922839,0.4402421143407616,0.5023313104764994,0.4900174481299007,0.5485399177511474,0.4564555891698257
40,0.57454383099587,0.45300427578543295,0.506729004579701,0.5002571183387643,0.5343488413457529,0.5015940097315114
41,0.5736815594552686,0.4631834781216602,0.5362141650590316,0.4998936962158167,0.5389035521581345,0.47411554258083255
42,0.5944881520995152,0.44603602139599985,0.5238319597785643,0.4926960951258882,0.5241252654765906,0.4688978611873998
43,0.5655175859771744,0.4525794343446898,0.5000674634178401,0.5047602464449634,0.5577337850717771,0.48530968014675785
44,0.5703666689896053,0.4485618022550732,0.5119861239623441,0.49537739345688336,0.5347819569200425,0.47340330521922475
45,0.5835094165695668,0.4638150456290765,0.5085640079764002,0.5000961042387101,0.5209089836770322,0.47161807476309886
46,0.5627991237193257,0.44906851862361746,0.5211261117503831,0.5006620610154768,0.5060403917350709,0.47272391941084885
47,0.581116215559929,0.44085284704284067,0.5187671244694569,0.4998847860034055,0.5343488413457529,0.48745115076118767
48,0.5735487271660041,0.43890949296518783,0.5170851474289787,0.49917462538197643,0.5346497659350652,0.48183161458843815
49,0.5571349537903018,0.4386592580707797,0.5252494036757759,0.49501750764643576,0.5233780295764461,0.4947264778870462
50,0.5696250614484013,0.45014851074346546,0.5140360895561579,0.4865748022232154,0.5368193191069276,0.48076737652513596
51,0.5702367048936656,0.44868380526253904,0.5246497525530928,0.5019194053789318,0.5401474443822313,0.48849685791849723
52,0.5741334664703716,0.45138084732038064,0.5058356091714485,0.500662400616596,0.5418141804565128,0.4657542902334835
53,0.5702367048936656,0.44683760625722563,0.4950710828513827,0.49917462538197643,0.530442956081921,0.47772706793462444
54,0.5774555688578336,0.46160556826746507,0.5119861239623441,0.5133652783251048,0.5343488413457529,0.5070433649384577
55,0.6313623994993995,0.49464488379293997,0.7405733778781163,0.547441912264661,0.3740365510899505,0.24320867095523238
56,0.48961472210710266,0.32589340853730453,0.5970425241874626,0.4606393956914357,0.6166660445604122,0.6231039633195797
57,0.548726834496288,0.43849086753101063,0.5083027029129734,0.5095290059417072,0.540826273086755,0.48061504950762524
58,0.5791604814714094,0.45014851074346546,0.5073453466633058,0.49639935898964915,0.5106827494434693,0.48293888091945225
