,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,0.3500649987587135,0.35762371901888246,0.4343755239597163,0.5676689313920332,0.6175589197904577,0.4883105014887219,0.647732515061414,0.3329164431850069,0.40247610978940845,0.35160446092302633,0.2433680243821704,0.39346553647621924,0.6943670804880578,0.50218829212519,0.5329713587042016,0.4555427054929791,0.4874651259380271,0.5363567959480152,0.5089086075930538
1,0.3497720506219979,0.3611919259022683,0.449135239184256,0.597380790833041,0.621372687016329,0.4812459801438936,0.6264545367088474,0.5215247849527871,0.5458937474781216,0.25137750492752375,0.3887293641390761,0.3962860972573981,0.795904863039504,0.50218829212519,0.5388021682295561,0.5020920237774062,0.5215658835190295,0.5311216124994882,0.5185524542408525
2,0.3562468775477563,0.36380802273251217,0.4382061486230821,0.5754312979980618,0.6240370038995763,0.47790230412907336,0.6360411845092128,0.5922934544502664,0.4764126648098709,0.6277065966390384,0.3194859092562043,0.4996463369796835,0.1671401899527062,0.5042178099553554,0.5311138406550197,0.4648491815275456,0.5209156605777918,0.5363567959480152,0.5185524542408525
3,0.36076565284606615,0.3688857832757091,0.4498494238639997,0.5836847918342444,0.6179848259158673,0.47761186392892613,0.6372210808747245,0.6128159898744553,0.221552295605135,0.2204130049510784,0.37296220801441954,0.26569241288161405,0.7469920630825371,0.50218829212519,0.5501913655715805,0.48537491875432004,0.5191705605814497,0.5363567959480152,0.5162990370460523
4,0.354605569764936,0.3679341637213215,0.4568085585642761,0.5872176769362701,0.603918781040876,0.4790657918368203,0.6256472274204888,0.33799593836599723,0.5209132368642053,0.39325524836597503,0.4926994493181992,0.2226762336114918,0.4932877067669048,0.50218829212519,0.5313642666098043,0.4789210211068529,0.5071654628088778,0.5363567959480152,0.5323775265048376
5,0.34661349377795253,0.351603075854588,0.4268214143274798,0.5680785324516923,0.6280379770874466,0.4882653460645193,0.619405931169729,0.42709370030889243,0.5207063942555964,0.27071522860426855,0.49229672491829396,0.3645986646096623,0.6433420226732447,0.5005482539068689,0.5425975890844615,0.4836618124615339,0.4974846120021487,0.5262544609686474,0.5185524542408525
6,0.3608147635679316,0.3716627374302122,0.45143211927324134,0.5871337061380167,0.6122615643894996,0.47467951161530547,0.6446964154637773,0.6387765503737044,0.3924498426850581,0.30552840767271644,0.41090643893032286,0.3324410725530995,0.9024253353828845,0.5133411272031156,0.5397209432322004,0.4898022739324162,0.523149470342731,0.5255191194226619,0.5185524542408525
7,0.3520064206118099,0.355583434071724,0.43063702693227834,0.5897242927116461,0.6449147256534983,0.4724657445579398,0.6348762982022708,0.7152917699624818,0.5042661386229581,0.6154905160609986,0.41023203237765293,0.5608219619997205,0.6079022871867649,0.50218829212519,0.5329713587042016,0.49071958480079414,0.5174112599275816,0.5387533461404532,0.5219792250044223
8,0.34622053254653357,0.3509146307826641,0.42512705076913115,0.5722756564356608,0.6318525613360298,0.47618025789503576,0.6558233840848228,0.22546745525452155,0.2366078749232796,0.6724168536301703,0.7037040030458787,0.2706442621347565,0.5199534010661435,0.50218829212519,0.5491588164388856,0.4660975919215572,0.5075179171322312,0.5363567959480152,0.5170421464639043
9,0.3457856247924688,0.35129820742700635,0.42975908824470205,0.584723688946223,0.63838175847323,0.4734828928739368,0.6329554581596651,0.11093460503920444,0.33022617086872164,0.7026090756482649,0.716824289930569,0.19100598855998993,0.16234448283610228,0.49556242887329327,0.5532610873575059,0.4836618124615339,0.5200644842500172,0.54315415647362,0.5145796974400593
10,0.3574763251021145,0.3674549187379868,0.45024608919658543,0.583542529923001,0.6175485997128733,0.4777802693565825,0.6245951402799803,0.44446850282654365,0.4488906009078821,0.7126995044529177,0.499742388231974,0.1820582282562576,0.1963817660914928,0.50218829212519,0.5329713587042016,0.4791443179019599,0.5069353630951859,0.5363567959480152,0.5358212278932216
11,0.3548401433341581,0.36365880026534686,0.4463276433942749,0.5817505494078713,0.6183965156515051,0.4939431609615624,0.6284361898613766,0.20985736119322326,0.13942535965088018,0.18666950127167395,0.5955971831914602,0.21234990456300082,0.6801456881800545,0.50218829212519,0.5329713587042016,0.4844516533047392,0.5124294684776567,0.5363567959480152,0.5230746934409591
12,0.3614960142408758,0.37389955699934657,0.46075602985322056,0.5853450839115213,0.6040853660742722,0.49535999234532413,0.6207180706257832,0.39312495254905105,0.5250505961260975,0.36602384384518266,0.37898416643396127,0.40894453509617396,0.1680455235301277,0.5107347186646545,0.5213633747189196,0.4836618124615339,0.5069353630951859,0.5125513605447498,0.5185524542408525
13,0.3368231960861798,0.3414643176376831,0.4192928942032936,0.5789709079750502,0.6361290953020811,0.48973372882492044,0.638963630709441,0.37546710964995944,0.5058102696551688,0.6765728132023485,0.30748002497718685,0.5310135553485666,0.4900453080015766,0.4933962252645703,0.5300250332484137,0.4836618124615339,0.5069353630951859,0.5126168760883305,0.5126175570139323
