,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
0,-5506.605030774452,-7961.954480244842,-15804.915883476482,-17328.13625695837,1543.37782363271,15952.301025390589,6686.401367187429,-1.6395070552825928,-0.19017359614372253,-1.2299739122390747,-2.8711791038513184,0.5925586223602295,1.6790812015533445,0.0,0.0,-35.12731790542598,-25.54652690887451,0.0,-12.14950084686277
1,-6017.189328675343,-2560.720241199732,4782.408891562611,20688.24013163404,6144.681444887716,5418.682098388672,-5784.976482391322,-0.02610275335609913,1.0067218542099,-2.1004085540771484,-1.5161631107330324,0.6099792718887329,2.5629673004150395,0.0,6.915867328643799,23.02362918853764,19.19642686843872,-5.205804109573364,0.0
2,5267.896819960639,1399.2944759859326,-10461.837589874393,-7396.17453820653,9359.175197913422,433.06350708011365,-166.082382202144,0.5792706608772278,0.4268657565116882,1.167872667312622,-2.1616303920745854,1.2483638525009153,-2.9104273319244385,2.658313512802124,-2.2031843662261794,-23.501360416412375,18.343281745910645,0.0,0.0
3,13143.747265458398,9085.556792021602,5778.576617535727,3164.185334935183,2057.2328339405744,0.0,525.4745483398792,0.7548257112503052,-1.7000777721405027,-2.3693239688873287,-1.6631399393081665,-0.19660742580890653,2.137181520462036,0.0,20.424485206603983,2.140069007873535,16.053569316863992,0.0,-2.838897705078125
4,2407.233525337631,7645.079743553573,15485.401176700008,7684.5180338335695,-14913.426198677513,2167.892456054652,-6258.153915405344,-1.5960557460784912,0.7982463836669924,-0.8682519793510437,-0.5469843149185181,-0.4622885584831238,-0.07131415605545044,0.0,-1.9061565399170255,-5.922353267669678,0.3019094467163086,0.0,17.41708815097809
5,-11522.291858692595,-17075.46865215967,-26341.630584213788,-16804.050981040746,14186.342491451285,15884.971618652378,-9916.28170013426,-0.8338905572891236,0.7965201735496522,-1.932467460632324,-0.5507383942604065,0.4142679572105408,1.2349082231521609,-2.1481633186340443,11.417579650878896,0.0,-12.400150299072266,-10.045641660690313,0.0
6,13229.343179206835,13289.063020709991,7986.170999563242,7577.0772498466595,-4847.872388009584,-4372.310638427752,4906.892776489293,0.9768990278244019,-0.27384805679321284,-1.6301276683807373,-1.3094348907470703,0.21565279364585882,3.4902276992797847,14.608263969421408,8.005617558956137,7.670867443084739,21.27422094345095,-10.7768565416336,0.0
7,-2122.867810575144,-11050.356379056313,-21019.491591984635,10891.737325089145,34548.110709815985,-7673.168182373153,-848.8416671753284,1.63142991065979,0.6593176126480104,1.0617804527282715,-1.3157215118408203,1.6262032985687258,0.926405429840088,0.0,0.0,8.816802501678467,13.745224475860617,2.383100986480735,4.317110776901256
8,-12207.190683091298,-18117.57557468457,-28704.98328662353,-11433.823464956187,18788.631849208174,-2134.609222412145,11428.594589233453,-2.558653354644776,-1.57443106174469,1.5561649799346924,1.4199385643005373,-0.16602328419685364,0.1608106344938278,0.0,19.199788570404053,-21.941804885864236,0.7643580436706543,0.0,-1.902714371681219
9,-12965.198816375254,-17536.95136414176,-22244.068666727515,4493.456016105916,26666.097004262178,-6156.539916992223,-1974.6780395507749,-3.538396835327148,-0.79313725233078,1.8183734416961668,1.5422420501708984,-0.657893717288971,-2.952173948287964,-8.678722381591752,24.06545281410215,0.0,17.22646951675415,6.759214401245117,-5.004954338073686
